# Print out the spin texture for bands in the energy range of:  [   -2.0000000eV,    2.0000000 eV]
# Reciprocal lattice vector unit: A^-1
#  k point #    kx       ky       kz     State #     Eigenvalue     sigma_x    sigma_y    sigma_z
     16      -0.0000   0.1761   0.2437    1930        -1.89611      -0.1860    -0.0058     0.0058
     17      -0.0000   0.2113   0.2437    1929        -1.87328      -0.2437     0.0070    -0.0081
     17      -0.0000   0.2113   0.2437    1930        -1.87147       0.5107    -0.0070     0.0081
     18      -0.0000   0.2465   0.2437    1929        -1.84727      -0.2946     0.0011    -0.0016
     18      -0.0000   0.2465   0.2437    1930        -1.84009       0.5524    -0.0011     0.0016
     19      -0.0000   0.2818   0.2437    1929        -1.81952      -0.3335     0.0002    -0.0006
     19      -0.0000   0.2818   0.2437    1930        -1.80575       0.5912    -0.0003     0.0007
     20      -0.0000   0.3170   0.2437    1929        -1.79297      -0.3169     0.0000    -0.0004
     20      -0.0000   0.3170   0.2437    1930        -1.77000       0.6214    -0.0001     0.0005
     21      -0.0000   0.3522   0.2437    1929        -1.77845      -0.0009    -0.0001    -0.0004
     21      -0.0000   0.3522   0.2437    1930        -1.73997       0.0041     0.0002     0.0036
# Print out the spin texture for bands in the energy range of:  [   -2.0000000eV,    2.0000000 eV]
# Reciprocal lattice vector unit: A^-1
#  k point #    kx       ky       kz     State #     Eigenvalue     sigma_x    sigma_y    sigma_z
      1      -0.0000  -0.3522   0.2611    1929        -1.76510      -0.0010    -0.0000    -0.0004
      1      -0.0000  -0.3522   0.2611    1930        -1.73110       0.0016    -0.0045     0.0030
      2      -0.0000  -0.3170   0.2611    1929        -1.77871       0.3263     0.0000    -0.0003
      2      -0.0000  -0.3170   0.2611    1930        -1.75707      -0.6087     0.0001     0.0005
      3      -0.0000  -0.2818   0.2611    1929        -1.80504       0.3544     0.0003    -0.0003
      3      -0.0000  -0.2818   0.2611    1930        -1.79202      -0.5798    -0.0003     0.0003
      4      -0.0000  -0.2465   0.2611    1929        -1.83356       0.3184     0.0010    -0.0001
      4      -0.0000  -0.2465   0.2611    1930        -1.82677      -0.5397    -0.0010     0.0001
      5      -0.0000  -0.2113   0.2611    1929        -1.86091       0.2664     0.0058     0.0014
      5      -0.0000  -0.2113   0.2611    1930        -1.85923      -0.4949    -0.0059    -0.0013
      6      -0.0000  -0.1761   0.2611    1929        -1.88838      -0.4472     0.0044     0.0019
      6      -0.0000  -0.1761   0.2611    1930        -1.88541       0.2063    -0.0045    -0.0019
      7      -0.0000  -0.1409   0.2611    1929        -1.91376      -0.3949     0.0019     0.0011
      7      -0.0000  -0.1409   0.2611    1930        -1.90578       0.1270    -0.0021    -0.0011
      8      -0.0000  -0.1057   0.2611    1929        -1.93222      -0.1942     0.0014     0.0009
      8      -0.0000  -0.1057   0.2611    1930        -1.91969      -0.0392    -0.0016    -0.0010
      9      -0.0000  -0.0704   0.2611    1929        -1.91960       0.2041     0.0385     0.0192
      9      -0.0000  -0.0704   0.2611    1930        -1.91933      -0.3752    -0.0391    -0.0186
     10      -0.0000  -0.0352   0.2611    1929        -1.90463      -0.3858     0.0012    -0.0001
     10      -0.0000  -0.0352   0.2611    1930        -1.90165      -0.4521     0.0083     0.0029
     11      -0.0000  -0.0000   0.2611    1929        -1.88888      -0.2314     0.2580     0.1137
     11      -0.0000  -0.0000   0.2611    1930        -1.88885       0.2309    -0.2577    -0.1135
     12      -0.0000   0.0352   0.2611    1929        -1.90462       0.3860     0.0001     0.0008
     12      -0.0000   0.0352   0.2611    1930        -1.90165       0.4524    -0.0012     0.0108
     13      -0.0000   0.0704   0.2611    1929        -1.91962      -0.2042     0.0049     0.0316
     13      -0.0000   0.0704   0.2611    1930        -1.91935       0.3759    -0.0052    -0.0317
     14      -0.0000   0.1057   0.2611    1929        -1.93224       0.1938     0.0015    -0.0006
     14      -0.0000   0.1057   0.2611    1930        -1.91973       0.0397    -0.0015     0.0007
     15      -0.0000   0.1409   0.2611    1929        -1.91380       0.3950     0.0025    -0.0022
     15      -0.0000   0.1409   0.2611    1930        -1.90583      -0.1268    -0.0026     0.0022
     16      -0.0000   0.1761   0.2611    1929        -1.88843       0.4472     0.0055    -0.0056
     16      -0.0000   0.1761   0.2611    1930        -1.88547      -0.2062    -0.0055     0.0056
     17      -0.0000   0.2113   0.2611    1929        -1.86098      -0.2664     0.0068    -0.0080
     17      -0.0000   0.2113   0.2611    1930        -1.85928       0.4949    -0.0068     0.0081
     18      -0.0000   0.2465   0.2611    1929        -1.83364      -0.3185     0.0010    -0.0015
     18      -0.0000   0.2465   0.2611    1930        -1.82683       0.5397    -0.0010     0.0016
     19      -0.0000   0.2818   0.2611    1929        -1.80511      -0.3546     0.0002    -0.0006
     19      -0.0000   0.2818   0.2611    1930        -1.79208       0.5799    -0.0003     0.0007
     20      -0.0000   0.3170   0.2611    1929        -1.77878      -0.3270     0.0000    -0.0004
     20      -0.0000   0.3170   0.2611    1930        -1.75713       0.6089    -0.0002     0.0005
     21      -0.0000   0.3522   0.2611    1929        -1.76510      -0.0010    -0.0000    -0.0004
     21      -0.0000   0.3522   0.2611    1930        -1.73110       0.0016    -0.0045     0.0030
# Print out the spin texture for bands in the energy range of:  [   -2.0000000eV,    2.0000000 eV]
# Reciprocal lattice vector unit: A^-1
#  k point #    kx       ky       kz     State #     Eigenvalue     sigma_x    sigma_y    sigma_z
      1      -0.0000  -0.3522   0.2785    1929        -1.75275      -0.0011    -0.0000    -0.0004
      1      -0.0000  -0.3522   0.2785    1930        -1.72499       0.0017    -0.0018     0.0019
      2      -0.0000  -0.3170   0.2785    1929        -1.76501       0.3248     0.0001    -0.0004
      2      -0.0000  -0.3170   0.2785    1930        -1.74474      -0.5940     0.0002     0.0006
      3      -0.0000  -0.2818   0.2785    1929        -1.79045       0.3693     0.0003    -0.0004
      3      -0.0000  -0.2818   0.2785    1930        -1.77821      -0.5680    -0.0003     0.0004
      4      -0.0000  -0.2465   0.2785    1929        -1.81936       0.3396     0.0010    -0.0003
      4      -0.0000  -0.2465   0.2785    1930        -1.81292      -0.5275    -0.0010     0.0003
      5      -0.0000  -0.2113   0.2785    1929        -1.84788       0.2886     0.0059     0.0007
      5      -0.0000  -0.2113   0.2785    1930        -1.84623      -0.4802    -0.0059    -0.0007
      6      -0.0000  -0.1761   0.2785    1929        -1.87665      -0.4283     0.0050     0.0019
      6      -0.0000  -0.1761   0.2785    1930        -1.87399       0.2276    -0.0050    -0.0018
      7      -0.0000  -0.1409   0.2785    1929        -1.90356      -0.3733     0.0023     0.0013
      7      -0.0000  -0.1409   0.2785    1930        -1.89636       0.1515    -0.0024    -0.0013
      8      -0.0000  -0.1057   0.2785    1929        -1.92639      -0.3054     0.0016     0.0012
      8      -0.0000  -0.1057   0.2785    1930        -1.91319       0.0188    -0.0018    -0.0011
      9      -0.0000  -0.0704   0.2785    1929        -1.92740       0.1879     0.0021     0.0017
      9      -0.0000  -0.0704   0.2785    1930        -1.91890      -0.2729    -0.0024    -0.0015
     10      -0.0000  -0.0352   0.2785    1929        -1.90977      -0.3408     0.0021    -0.0005
     10      -0.0000  -0.0352   0.2785    1930        -1.90890       0.2956     0.0047     0.0038
     11      -0.0000  -0.0000   0.2785    1929        -1.89591      -0.2781     0.3016     0.0836
     11      -0.0000  -0.0000   0.2785    1930        -1.89588       0.2779    -0.3016    -0.0834
     12      -0.0000   0.0352   0.2785    1929        -1.90976       0.3415     0.0000     0.0005
     12      -0.0000   0.0352   0.2785    1930        -1.90892      -0.2963    -0.0010     0.0036
     13      -0.0000   0.0704   0.2785    1929        -1.92741      -0.1879     0.0002     0.0004
     13      -0.0000   0.0704   0.2785    1930        -1.91893       0.2737    -0.0004    -0.0006
     14      -0.0000   0.1057   0.2785    1929        -1.92642       0.3055     0.0015    -0.0010
     14      -0.0000   0.1057   0.2785    1930        -1.91323      -0.0185    -0.0015     0.0010
     15      -0.0000   0.1409   0.2785    1929        -1.90361       0.3734     0.0025    -0.0023
     15      -0.0000   0.1409   0.2785    1930        -1.89641      -0.1515    -0.0026     0.0023
     16      -0.0000   0.1761   0.2785    1929        -1.87670       0.4284     0.0055    -0.0058
     16      -0.0000   0.1761   0.2785    1930        -1.87405      -0.2277    -0.0055     0.0058
     17      -0.0000   0.2113   0.2785    1929        -1.84794      -0.2887     0.0060    -0.0075
     17      -0.0000   0.2113   0.2785    1930        -1.84628       0.4802    -0.0061     0.0076
     18      -0.0000   0.2465   0.2785    1929        -1.81943      -0.3397     0.0009    -0.0015
     18      -0.0000   0.2465   0.2785    1930        -1.81298       0.5276    -0.0009     0.0015
     19      -0.0000   0.2818   0.2785    1929        -1.79052      -0.3696     0.0002    -0.0006
     19      -0.0000   0.2818   0.2785    1930        -1.77827       0.5681    -0.0003     0.0007
     20      -0.0000   0.3170   0.2785    1929        -1.76506      -0.3257     0.0000    -0.0004
     20      -0.0000   0.3170   0.2785    1930        -1.74481       0.5942    -0.0002     0.0006
     21      -0.0000   0.3522   0.2785    1929        -1.75275      -0.0011    -0.0000    -0.0004
     21      -0.0000   0.3522   0.2785    1930        -1.72499       0.0017    -0.0018     0.0019
# Print out the spin texture for bands in the energy range of:  [   -2.0000000eV,    2.0000000 eV]
# Reciprocal lattice vector unit: A^-1
#  k point #    kx       ky       kz     State #     Eigenvalue     sigma_x    sigma_y    sigma_z
      1      -0.0000  -0.3522   0.2959    1929        -1.74180      -0.0012     0.0000    -0.0005
      1      -0.0000  -0.3522   0.2959    1930        -1.72064       0.0016    -0.0010     0.0013
      2      -0.0000  -0.3170   0.2959    1929        -1.75228       0.3034     0.0001    -0.0004
      2      -0.0000  -0.3170   0.2959    1930        -1.73412      -0.4672     0.0002    -0.0006
      3      -0.0000  -0.2818   0.2959    1929        -1.77610       0.3694     0.0004    -0.0005
      3      -0.0000  -0.2818   0.2959    1930        -1.76464      -0.5516    -0.0003     0.0006
      4      -0.0000  -0.2465   0.2959    1929        -1.80488       0.3505     0.0011    -0.0005
      4      -0.0000  -0.2465   0.2959    1930        -1.79881      -0.5113    -0.0011     0.0006
      5      -0.0000  -0.2113   0.2959    1929        -1.83434       0.3035     0.0058    -0.0002
      5      -0.0000  -0.2113   0.2959    1930        -1.83270      -0.4617    -0.0059     0.0002
      6      -0.0000  -0.1761   0.2959    1929        -1.86428      -0.4059     0.0057     0.0015
      6      -0.0000  -0.1761   0.2959    1930        -1.86200       0.2436    -0.0058    -0.0015
      7      -0.0000  -0.1409   0.2959    1929        -1.89253      -0.3471     0.0027     0.0013
      7      -0.0000  -0.1409   0.2959    1930        -1.88629       0.1709    -0.0028    -0.0012
      8      -0.0000  -0.1057   0.2959    1929        -1.91681      -0.2881     0.0019     0.0013
      8      -0.0000  -0.1057   0.2959    1930        -1.90562       0.0615    -0.0021    -0.0012
      9      -0.0000  -0.0704   0.2959    1929        -1.93052      -0.0244     0.0020     0.0017
      9      -0.0000  -0.0704   0.2959    1930        -1.91595      -0.1644    -0.0022    -0.0013
     10      -0.0000  -0.0352   0.2959    1929        -1.91591       0.2638     0.0031     0.0019
     10      -0.0000  -0.0352   0.2959    1930        -1.91270      -0.2720     0.0024     0.0005
     11      -0.0000  -0.0000   0.2959    1929        -1.90217      -0.2203     0.4072     0.0591
     11      -0.0000  -0.0000   0.2959    1930        -1.90214       0.2206    -0.4073    -0.0588
     12      -0.0000   0.0352   0.2959    1929        -1.91593      -0.2638    -0.0005     0.0007
     12      -0.0000   0.0352   0.2959    1930        -1.91270       0.2723     0.0000     0.0001
     13      -0.0000   0.0704   0.2959    1929        -1.93053       0.0242     0.0005    -0.0002
     13      -0.0000   0.0704   0.2959    1930        -1.91598       0.1651    -0.0004    -0.0000
     14      -0.0000   0.1057   0.2959    1929        -1.91684       0.2883     0.0015    -0.0012
     14      -0.0000   0.1057   0.2959    1930        -1.90566      -0.0613    -0.0015     0.0011
     15      -0.0000   0.1409   0.2959    1929        -1.89257       0.3472     0.0025    -0.0024
     15      -0.0000   0.1409   0.2959    1930        -1.88633      -0.1709    -0.0025     0.0024
     16      -0.0000   0.1761   0.2959    1929        -1.86433       0.4060     0.0054    -0.0061
     16      -0.0000   0.1761   0.2959    1930        -1.86206      -0.2437    -0.0054     0.0061
     17      -0.0000   0.2113   0.2959    1929        -1.83440      -0.3037     0.0050    -0.0069
     17      -0.0000   0.2113   0.2959    1930        -1.83275       0.4618    -0.0050     0.0070
     18      -0.0000   0.2465   0.2959    1929        -1.80495      -0.3507     0.0007    -0.0015
     18      -0.0000   0.2465   0.2959    1930        -1.79887       0.5114    -0.0008     0.0016
     19      -0.0000   0.2818   0.2959    1929        -1.77617      -0.3699     0.0002    -0.0007
     19      -0.0000   0.2818   0.2959    1930        -1.76471       0.5518    -0.0002     0.0008
     20      -0.0000   0.3170   0.2959    1929        -1.75234      -0.3046     0.0000    -0.0005
     20      -0.0000   0.3170   0.2959    1930        -1.73417       0.4674    -0.0026     0.0008
     21      -0.0000   0.3522   0.2959    1929        -1.74180      -0.0012     0.0000    -0.0005
     21      -0.0000   0.3522   0.2959    1930        -1.72064       0.0016    -0.0010     0.0013
# Print out the spin texture for bands in the energy range of:  [   -2.0000000eV,    2.0000000 eV]
# Reciprocal lattice vector unit: A^-1
#  k point #    kx       ky       kz     State #     Eigenvalue     sigma_x    sigma_y    sigma_z
      1      -0.0000  -0.3522   0.3133    1929        -1.73262      -0.0013     0.0001    -0.0005
      1      -0.0000  -0.3522   0.3133    1930        -1.71835       0.0016    -0.0006     0.0010
      2      -0.0000  -0.3170   0.3133    1929        -1.74119       0.2478     0.0002    -0.0005
      2      -0.0000  -0.3170   0.3133    1930        -1.72849      -0.3662     0.0001     0.0001
      3      -0.0000  -0.2818   0.3133    1929        -1.76270       0.3338     0.0005    -0.0006
      3      -0.0000  -0.2818   0.3133    1930        -1.75241      -0.4689     0.0001    -0.0006
      4      -0.0000  -0.2465   0.3133    1929        -1.79075       0.3313     0.0012    -0.0009
      4      -0.0000  -0.2465   0.3133    1930        -1.78491      -0.4795    -0.0012     0.0009
      5      -0.0000  -0.2113   0.3133    1929        -1.82083       0.2925     0.0056    -0.0014
      5      -0.0000  -0.2113   0.3133    1930        -1.81909      -0.4271    -0.0056     0.0014
      6      -0.0000  -0.1761   0.3133    1929        -1.85176      -0.3674     0.0069     0.0006
      6      -0.0000  -0.1761   0.3133    1930        -1.84993       0.2369    -0.0070    -0.0005
      7      -0.0000  -0.1409   0.3133    1929        -1.88136      -0.3061     0.0030     0.0010
      7      -0.0000  -0.1409   0.3133    1930        -1.87608       0.1704    -0.0031    -0.0009
      8      -0.0000  -0.1057   0.3133    1929        -1.90686      -0.2516     0.0022     0.0012
      8      -0.0000  -0.1057   0.3133    1930        -1.89765       0.0820    -0.0024    -0.0011
      9      -0.0000  -0.0704   0.3133    1929        -1.92509      -0.1760     0.0022     0.0016
      9      -0.0000  -0.0704   0.3133    1930        -1.91136      -0.0777    -0.0022    -0.0012
     10      -0.0000  -0.0352   0.3133    1929        -1.91990       0.1355     0.0029     0.0017
     10      -0.0000  -0.0352   0.3133    1930        -1.91393      -0.2101     0.0034     0.0005
     11      -0.0000  -0.0000   0.3133    1929        -1.90615      -0.0761     0.5143     0.0495
     11      -0.0000  -0.0000   0.3133    1930        -1.90612       0.0767    -0.5144    -0.0491
     12      -0.0000   0.0352   0.3133    1929        -1.91991      -0.1354    -0.0004     0.0001
     12      -0.0000   0.0352   0.3133    1930        -1.91393       0.2103    -0.0004    -0.0003
     13      -0.0000   0.0704   0.3133    1929        -1.92511       0.1760     0.0006    -0.0004
     13      -0.0000   0.0704   0.3133    1930        -1.91139       0.0781    -0.0003     0.0000
     14      -0.0000   0.1057   0.3133    1929        -1.90690       0.2518     0.0014    -0.0012
     14      -0.0000   0.1057   0.3133    1930        -1.89768      -0.0820    -0.0013     0.0010
     15      -0.0000   0.1409   0.3133    1929        -1.88140       0.3063     0.0023    -0.0024
     15      -0.0000   0.1409   0.3133    1930        -1.87613      -0.1706    -0.0022     0.0023
     16      -0.0000   0.1761   0.3133    1929        -1.85182       0.3676     0.0049    -0.0064
     16      -0.0000   0.1761   0.3133    1930        -1.84998      -0.2372    -0.0050     0.0064
     17      -0.0000   0.2113   0.3133    1929        -1.82088      -0.2929     0.0034    -0.0060
     17      -0.0000   0.2113   0.3133    1930        -1.81914       0.4273    -0.0034     0.0061
     18      -0.0000   0.2465   0.3133    1929        -1.79081      -0.3319     0.0005    -0.0016
     18      -0.0000   0.2465   0.3133    1930        -1.78497       0.4797    -0.0006     0.0016
     19      -0.0000   0.2818   0.3133    1929        -1.76276      -0.3347     0.0001    -0.0008
     19      -0.0000   0.2818   0.3133    1930        -1.75246       0.4691    -0.0010    -0.0000
     20      -0.0000   0.3170   0.3133    1929        -1.74123      -0.2495     0.0000    -0.0006
     20      -0.0000   0.3170   0.3133    1930        -1.72854       0.3678    -0.0014     0.0008
     21      -0.0000   0.3522   0.3133    1929        -1.73262      -0.0013     0.0001    -0.0005
     21      -0.0000   0.3522   0.3133    1930        -1.71835       0.0016    -0.0006     0.0010
# Print out the spin texture for bands in the energy range of:  [   -2.0000000eV,    2.0000000 eV]
# Reciprocal lattice vector unit: A^-1
#  k point #    kx       ky       kz     State #     Eigenvalue     sigma_x    sigma_y    sigma_z
      1      -0.0000  -0.3522   0.3307    1929        -1.72553      -0.0014     0.0001    -0.0006
      1      -0.0000  -0.3522   0.3307    1930        -1.71834       0.0015    -0.0004     0.0008
      2      -0.0000  -0.3170   0.3307    1929        -1.73254       0.1392     0.0003    -0.0007
      2      -0.0000  -0.3170   0.3307    1930        -1.72594      -0.2143     0.0001     0.0005
      3      -0.0000  -0.2818   0.3307    1929        -1.75162       0.2126     0.0007    -0.0008
      3      -0.0000  -0.2818   0.3307    1930        -1.74623      -0.3224     0.0003     0.0000
      4      -0.0000  -0.2465   0.3307    1929        -1.77852       0.2238     0.0014    -0.0011
      4      -0.0000  -0.2465   0.3307    1930        -1.77419      -0.3501     0.0003    -0.0003
      5      -0.0000  -0.2113   0.3307    1929        -1.80887       0.1991     0.0044    -0.0020
      5      -0.0000  -0.2113   0.3307    1930        -1.80645      -0.3385    -0.0047     0.0020
      6      -0.0000  -0.1761   0.3307    1929        -1.84014      -0.2794     0.0132    -0.0022
      6      -0.0000  -0.1761   0.3307    1930        -1.83920       0.1576    -0.0133     0.0023
      7      -0.0000  -0.1409   0.3307    1929        -1.87107      -0.2238     0.0035     0.0004
      7      -0.0000  -0.1409   0.3307    1930        -1.86702       0.1099    -0.0035    -0.0001
      8      -0.0000  -0.1057   0.3307    1929        -1.89777      -0.1838     0.0024     0.0008
      8      -0.0000  -0.1057   0.3307    1930        -1.89045       0.0542    -0.0020    -0.0004
      9      -0.0000  -0.0704   0.3307    1929        -1.91771      -0.1692     0.0023     0.0013
      9      -0.0000  -0.0704   0.3307    1930        -1.90896      -0.0145     0.0035     0.0007
     10      -0.0000  -0.0352   0.3307    1929        -1.91981      -0.0334     0.0030     0.0016
     10      -0.0000  -0.0352   0.3307    1930        -1.91508      -0.1773     0.0028     0.0003
     11      -0.0000  -0.0000   0.3307    1929        -1.90694      -0.0057     0.4983     0.0469
     11      -0.0000  -0.0000   0.3307    1930        -1.90690       0.0063    -0.4981    -0.0465
     12      -0.0000   0.0352   0.3307    1929        -1.91982       0.0334    -0.0006    -0.0000
     12      -0.0000   0.0352   0.3307    1930        -1.91507       0.1773    -0.0015    -0.0007
     13      -0.0000   0.0704   0.3307    1929        -1.91773       0.1694     0.0003    -0.0004
     13      -0.0000   0.0704   0.3307    1930        -1.90895       0.0142    -0.0010    -0.0003
     14      -0.0000   0.1057   0.3307    1929        -1.89780       0.1841     0.0009    -0.0010
     14      -0.0000   0.1057   0.3307    1930        -1.89047      -0.0544    -0.0008     0.0006
     15      -0.0000   0.1409   0.3307    1929        -1.87111       0.2243     0.0015    -0.0020
     15      -0.0000   0.1409   0.3307    1930        -1.86705      -0.1105    -0.0014     0.0019
     16      -0.0000   0.1761   0.3307    1929        -1.84018       0.2800     0.0043    -0.0093
     16      -0.0000   0.1761   0.3307    1930        -1.83923      -0.1584    -0.0043     0.0093
     17      -0.0000   0.2113   0.3307    1929        -1.80891      -0.2001     0.0008    -0.0038
     17      -0.0000   0.2113   0.3307    1930        -1.80650       0.3391    -0.0007     0.0037
     18      -0.0000   0.2465   0.3307    1929        -1.77856      -0.2251     0.0000    -0.0015
     18      -0.0000   0.2465   0.3307    1930        -1.77423       0.3512    -0.0009     0.0001
     19      -0.0000   0.2818   0.3307    1929        -1.75166      -0.2143    -0.0001    -0.0009
     19      -0.0000   0.2818   0.3307    1930        -1.74626       0.3240    -0.0011     0.0004
     20      -0.0000   0.3170   0.3307    1929        -1.73256      -0.1416     0.0000    -0.0007
     20      -0.0000   0.3170   0.3307    1930        -1.72597       0.2168    -0.0009     0.0007
     21      -0.0000   0.3522   0.3307    1929        -1.72553      -0.0014     0.0001    -0.0006
     21      -0.0000   0.3522   0.3307    1930        -1.71834       0.0015    -0.0004     0.0008
# Print out the spin texture for bands in the energy range of:  [   -2.0000000eV,    2.0000000 eV]
# Reciprocal lattice vector unit: A^-1
#  k point #    kx       ky       kz     State #     Eigenvalue     sigma_x    sigma_y    sigma_z
      1      -0.0000  -0.3522   0.3481    1929        -1.72073      -0.0013     0.0005    -0.0001
      1      -0.0000  -0.3522   0.3481    1930        -1.72073       0.0013    -0.0005     0.0001
      2      -0.0000  -0.3170   0.3481    1929        -1.72725      -0.0269     0.0106     0.0005
      2      -0.0000  -0.3170   0.3481    1930        -1.72724      -0.0273    -0.0101    -0.0006
      3      -0.0000  -0.2818   0.3481    1929        -1.74546      -0.0486     0.0133     0.0005
      3      -0.0000  -0.2818   0.3481    1930        -1.74544      -0.0488    -0.0121    -0.0006
      4      -0.0000  -0.2465   0.3481    1929        -1.77193      -0.0625     0.0183     0.0005
      4      -0.0000  -0.2465   0.3481    1930        -1.77191      -0.0626    -0.0166    -0.0007
      5      -0.0000  -0.2113   0.3481    1929        -1.80250      -0.0690     0.0304     0.0007
      5      -0.0000  -0.2113   0.3481    1930        -1.80247      -0.0690    -0.0277    -0.0007
      6      -0.0000  -0.1761   0.3481    1929        -1.83345      -0.0689     0.0986     0.0016
      6      -0.0000  -0.1761   0.3481    1930        -1.83342      -0.0688    -0.0916    -0.0012
      7      -0.0000  -0.1409   0.3481    1929        -1.86382      -0.0596     0.0321     0.0021
      7      -0.0000  -0.1409   0.3481    1930        -1.86380      -0.0586    -0.0247    -0.0013
      8      -0.0000  -0.1057   0.3481    1929        -1.89119      -0.0627     0.0131     0.0008
      8      -0.0000  -0.1057   0.3481    1930        -1.89116      -0.0620    -0.0103     0.0000
      9      -0.0000  -0.0704   0.3481    1929        -1.91179      -0.1051     0.0086     0.0004
      9      -0.0000  -0.0704   0.3481    1930        -1.91176      -0.1048    -0.0057     0.0007
     10      -0.0000  -0.0352   0.3481    1929        -1.91734      -0.1378     0.0089     0.0004
     10      -0.0000  -0.0352   0.3481    1930        -1.91732      -0.1378    -0.0048     0.0010
     11      -0.0000  -0.0000   0.3481    1929        -1.90515       0.0120     0.2090    -0.0111
     11      -0.0000  -0.0000   0.3481    1930        -1.90515      -0.0120    -0.2090     0.0111
     12      -0.0000   0.0352   0.3481    1929        -1.91734       0.1378    -0.0089    -0.0004
     12      -0.0000   0.0352   0.3481    1930        -1.91732       0.1378     0.0048    -0.0010
     13      -0.0000   0.0704   0.3481    1929        -1.91179       0.1051    -0.0086    -0.0004
     13      -0.0000   0.0704   0.3481    1930        -1.91176       0.1048     0.0057    -0.0007
     14      -0.0000   0.1057   0.3481    1929        -1.89119       0.0627    -0.0131    -0.0008
     14      -0.0000   0.1057   0.3481    1930        -1.89116       0.0620     0.0103    -0.0000
     15      -0.0000   0.1409   0.3481    1929        -1.86382       0.0596    -0.0321    -0.0021
     15      -0.0000   0.1409   0.3481    1930        -1.86380       0.0586     0.0247     0.0013
     16      -0.0000   0.1761   0.3481    1929        -1.83345       0.0689    -0.0986    -0.0016
     16      -0.0000   0.1761   0.3481    1930        -1.83342       0.0688     0.0916     0.0012
     17      -0.0000   0.2113   0.3481    1929        -1.80250       0.0690    -0.0304    -0.0007
     17      -0.0000   0.2113   0.3481    1930        -1.80247       0.0690     0.0277     0.0007
     18      -0.0000   0.2465   0.3481    1929        -1.77193       0.0625    -0.0183    -0.0005
     18      -0.0000   0.2465   0.3481    1930        -1.77191       0.0626     0.0166     0.0007
     19      -0.0000   0.2818   0.3481    1929        -1.74546       0.0486    -0.0133    -0.0005
     19      -0.0000   0.2818   0.3481    1930        -1.74544       0.0488     0.0121     0.0006
     20      -0.0000   0.3170   0.3481    1929        -1.72725       0.0269    -0.0106    -0.0005
     20      -0.0000   0.3170   0.3481    1930        -1.72724       0.0273     0.0101     0.0006
     21      -0.0000   0.3522   0.3481    1929        -1.72073      -0.0011    -0.0060    -0.0003
     21      -0.0000   0.3522   0.3481    1930        -1.72073       0.0011     0.0060     0.0003
